id,class,segmentation
case11_day12_slice_0099,small_bowel,40204 4 40563 6 40922 8 41282 8 41642 9 42003 8 42363 8 42724 7 43084 6 43445 4 46603 4 46714 9 46962 7 47073 11 47321 8 47433 12 47681 9 47793 12 48040 10 48153 13 48400 11 48514 12 48761 10 48874 12 49121 9 49234 12 49481 9 49595 11 49842 7 49955 11 50203 5 50315 11 50675 11 51035 11 51394 12 51754 11 52114 11 52474 11 52834 11 53193 12 53553 11 53913 11 54273 11 54633 11 54993 11 55353 11 55713 12 56073 12 56433 12 56793 12 57153 12 57513 11 57874 10 58234 9 58595 7 58957 4
case11_day12_slice_0099,stomach,
case11_day12_slice_0100,large_bowel,30791 6 31149 12 31508 16 31867 25 32227 33 32586 37 32946 39 33306 40 33666 40 34026 41 34386 41 34746 41 35107 40 35467 39 35798 12 35828 38 36156 16 36190 36 36515 17 36551 34 36874 19 36914 31 37234 19 37276 28 37593 20 37638 24 37953 20 38000 21 38313 20 38361 20 38673 19 38722 19 39012 10 39033 19 39082 18 39156 3 39369 16 39393 18 39443 17 39514 7 39727 19 39753 17 39803 16 39873 9 40084 23 40114 15 40164 14 40232 10 40443 25 40475 13 40525 12 40592 10 40801 28 40835 13 40887 8 40951 11 40972 5 41159 30 41196 12 41311 10 41331 8 41518 32 41556 11 41670 10 41691 9 41877 33 41917 9 42030 9 42050 11 42236 35 42278 7 42390 8 42411 10 42595 36 42639 5 42750 8 42771 10 42954 37 43110 8 43133 8 43313 39 43470 8 43494 6 43673 39 43830 8 43856 3 44032 40 44190 8 44391 41 44550 8 44750 42 44911 7 45109 43 45271 6 45468 45 45633 3 45828 45 46187 46 46547 46 46734 5 46906 47 47093 8 47265 48 47452 11 47624 48 47811 13 47983 49 48171 14 48342 49 48531 15 48701 49 48891 15 49060 49 49251 16 49419 49 49611 17 49778 49 49971 17 50137 50 50331 18 50497 50 50691 18 50856 51 51052 18 51215 51 51413 17 51575 50 51774 16 51934 33 51973 11 52135 15 52294 32 52496 14 52654 31 52857 12 53014 29 53218 11 53374 25 53579 9 53734 22 53941 5 54094 20 54454 20 54814 19 55174 18 55534 18 55893 18 56253 18 56613 18 56973 18 57333 18 57694 17 58054 17 58414 17 58775 15 59135 15 59496 13 59857 10 60218 8 60580 4
case11_day12_slice_0100,small_bowel,39843 5 40202 7 40562 7 40922 8 41282 8 41643 7 42003 7 42364 6 42725 4 43086 2 45883 3 46242 5 46358 5 46601 7 46714 9 46961 7 47073 11 47321 8 47432 12 47680 9 47792 12 48040 10 48152 13 48400 10 48512 13 48760 10 48873 12 49121 9 49233 12 49481 9 49593 12 49842 7 49953 12 50203 6 50313 12 50564 3 50673 12 51033 12 51393 12 51753 12 52113 11 52473 11 52832 12 53192 12 53552 12 53912 11 54272 11 54632 12 54992 12 55352 12 55712 12 56072 12 56433 11 56793 11 57153 11 57514 9 57874 9 58235 7 58596 5
case11_day12_slice_0100,stomach,
case11_day12_slice_0101,large_bowel,31150 8 31509 12 31868 17 31888 6 32227 33 32587 36 32946 39 33306 40 33666 40 34026 40 34386 41 34747 40 35107 40 35468 39 35804 5 35829 38 36157 13 36191 35 36515 16 36554 32 36874 18 36918 27 37234 18 37279 25 37593 19 37640 23 37952 20 38000 22 38312 20 38361 21 38672 20 38721 20 39012 5 39032 19 39081 20 39369 16 39392 18 39442 19 39728 19 39753 16 39802 18 39873 6 40085 23 40113 15 40163 16 40232 8 40443 25 40474 13 40524 14 40590 11 40801 28 40835 12 40885 12 40950 11 41159 31 41195 11 41248 7 41309 13 41518 32 41556 10 41669 13 41877 33 41916 9 42029 13 42236 34 42277 7 42389 13 42595 36 42638 5 42749 13 42954 37 43109 13 43313 38 43469 12 43672 39 43829 12 44032 39 44190 10 44391 41 44551 8 44750 42 44913 5 45109 43 45468 44 45828 44 46187 45 46373 5 46547 45 46731 10 46906 46 47090 13 47265 47 47450 14 47624 47 47810 15 47983 48 48170 15 48342 48 48530 16 48701 48 48890 16 49060 48 49250 17 49420 48 49610 17 49779 49 49971 17 50139 49 50331 17 50498 50 50691 18 50858 50 51052 16 51217 50 51413 15 51576 31 51610 17 51774 14 51936 29 51974 12 52135 13 52296 28 52338 6 52496 11 52656 27 52857 9 53016 22 53219 5 53376 19 53736 18 54096 17 54456 16 54816 14 55176 14 55536 13 55896 13 56256 13 56616 13 56976 13 57336 13 57696 14 58057 12 58417 12 58777 11 59138 9 59499 7 59860 5
case11_day12_slice_0101,small_bowel,39124 2 39482 6 39842 7 40202 7 40562 7 40922 8 41282 8 41643 7 42004 5 42365 4 45522 4 45881 6 46240 8 46356 7 46600 8 46713 10 46960 8 47072 11 47320 8 47431 12 47680 9 47791 12 48040 9 48151 13 48401 8 48511 13 48761 11 48776 5 48871 13 49121 20 49232 13 49482 20 49592 13 49842 20 49952 13 50203 18 50312 13 50564 16 50672 13 50931 7 51032 12 51392 12 51752 12 52112 12 52472 11 52832 11 53192 11 53552 11 53912 11 54272 11 54632 11 54992 12 55352 12 55712 12 56073 11 56433 11 56793 10 57154 9 57515 8 57875 7 58237 4
case11_day12_slice_0101,stomach,
case11_day12_slice_0102,large_bowel,31511 6 31869 12 31885 9 32228 29 32588 34 32947 36 33307 38 33667 38 34027 39 34388 39 34748 39 35108 39 35469 38 35803 6 35830 37 36153 17 36196 31 36511 20 36558 29 36871 20 36919 27 37230 22 37279 26 37590 22 37640 24 37950 22 38000 23 38310 22 38360 22 38670 22 38720 22 39014 2 39030 21 39081 21 39370 16 39391 19 39441 20 39728 19 39751 18 39802 18 39875 2 40085 23 40112 15 40162 18 40232 7 40442 27 40473 13 40523 16 40591 9 40801 28 40834 12 40884 13 40950 10 41159 31 41195 11 41246 9 41309 12 41518 32 41555 10 41609 4 41669 12 41877 33 41916 9 42029 13 42236 34 42277 7 42389 13 42595 36 42639 3 42749 13 42954 37 43109 13 43313 38 43469 13 43672 39 43830 11 43854 1 44031 40 44191 10 44210 6 44390 41 44552 8 44568 9 44749 41 44914 5 44926 12 45108 42 45286 12 45467 43 45646 13 45825 45 46006 14 46184 46 46366 15 46543 48 46727 15 46902 49 47087 16 47261 50 47448 16 47620 51 47808 16 47980 52 48169 16 48339 54 48529 16 48699 54 48890 16 49059 55 49250 16 49419 55 49611 16 49780 54 49971 16 50140 54 50331 16 50500 53 50691 16 50859 54 51052 15 51219 27 51248 24 51413 14 51578 26 51612 19 51774 12 51938 25 51974 15 52135 10 52298 23 52336 11 52496 8 52658 19 52859 2 53018 17 53377 16 53737 13 54097 12 54458 10 54818 10 55178 10 55537 11 55897 11 56257 11 56617 11 56977 11 57337 11 57697 11 58057 10 58418 9 58778 8 59140 5
case11_day12_slice_0102,small_bowel,38762 4 39121 6 39481 7 39841 7 40201 8 40561 8 40922 7 41282 7 41643 6 42005 3 45161 5 45520 7 45880 8 45994 8 46239 9 46353 10 46599 10 46711 12 46959 10 47071 12 47320 9 47430 13 47680 9 47790 12 48041 8 48150 13 48401 9 48510 13 48762 19 48871 12 49122 19 49231 13 49482 20 49591 13 49842 19 49951 13 50203 18 50311 13 50563 17 50671 13 50928 11 51031 13 51391 13 51752 11 52112 11 52472 11 52832 11 53192 10 53552 10 53912 10 54272 10 54632 11 54992 11 55353 10 55713 10 56073 10 56434 9 56794 9 57155 7 57516 6 57877 4
case11_day12_slice_0102,stomach,
case11_day12_slice_0103,large_bowel,31871 6 31884 9 32230 25 32589 28 32949 32 33308 35 33668 37 34028 38 34389 38 34749 39 35109 39 35445 3 35470 38 35801 9 35833 35 36153 17 36198 30 36511 20 36559 29 36870 21 36919 29 37230 22 37279 28 37589 23 37640 26 37949 23 38000 25 38295 7 38309 23 38360 24 38652 12 38670 22 38720 23 39011 14 39030 21 39080 22 39370 16 39391 19 39441 20 39728 19 39751 18 39801 20 40086 22 40112 16 40162 18 40443 26 40472 15 40523 16 40800 29 40833 13 40885 12 41159 31 41194 12 41246 9 41517 33 41554 11 41610 3 41877 33 41915 10 42236 34 42275 9 42595 35 42637 6 42954 36 43313 37 43491 5 43672 38 43848 9 44031 39 44206 12 44390 40 44566 12 44749 41 44925 14 45108 41 45285 14 45467 42 45645 14 45825 44 46005 15 46184 45 46365 16 46542 48 46726 16 46902 48 47086 17 47261 49 47447 16 47620 51 47807 16 47980 52 48168 16 48339 54 48529 15 48699 54 48890 15 49059 55 49250 15 49420 54 49611 14 49780 55 49971 14 50141 54 50331 14 50502 53 50691 14 50863 21 50891 23 51052 13 51225 18 51253 21 51412 12 51587 14 51615 18 51773 10 51950 8 51977 15 52134 7 52312 4 52339 11
case11_day12_slice_0103,small_bowel,37319 4 37678 6 38038 7 38398 8 38758 9 39119 8 39480 7 39840 8 40201 7 40561 7 40592 4 40922 6 40951 7 41283 5 41311 8 41644 3 41670 9 42030 10 42390 10 42751 10 43111 10 43471 11 43831 11 44191 11 44552 11 44801 5 44912 11 45160 7 45272 11 45519 8 45633 10 45879 9 45993 10 46239 9 46352 11 46599 9 46711 11 46959 9 47070 12 47320 8 47430 12 47680 8 47790 11 48041 8 48150 11 48401 9 48510 11 48761 18 48870 12 49122 18 49229 13 49482 19 49589 14 49842 19 49948 15 50202 18 50307 16 50563 17 50665 18 50924 15 51024 19 51295 1 51384 19 51744 18 52104 18 52464 18 52824 17 53184 17 53545 16 53907 14 54269 12 54630 12 54991 11 55352 10 55713 9 56075 7 56435 7 56796 6 57157 4
case11_day12_slice_0103,stomach,
case11_day12_slice_0104,large_bowel,31511 5 31526 5 31869 10 31884 9 32228 26 32588 28 32947 31 33307 35 33667 38 34028 39 34388 40 34749 40 35110 40 35442 7 35474 36 35799 11 35836 34 36153 18 36197 33 36511 21 36558 32 36869 23 36918 32 37229 24 37279 30 37588 25 37639 30 37948 25 37999 29 38295 7 38308 25 38360 26 38653 10 38669 24 38720 25 39012 12 39029 23 39081 22 39370 15 39389 22 39442 20 39728 18 39750 20 39802 20 40086 21 40111 17 40163 18 40442 26 40471 16 40524 16 40800 28 40832 15 40886 12 41158 31 41192 14 41248 7 41517 32 41553 13 41876 33 41913 12 42236 33 42274 11 42595 34 42635 9 42954 35 42997 4 43132 4 43313 36 43488 9 43672 37 43846 12 44031 38 44205 13 44390 39 44565 14 44749 40 44924 15 45108 41 45284 16 45467 42 45644 16 45825 44 46004 17 46184 45 46364 17 46543 46 46725 17 46902 47 47085 17 47261 49 47445 17 47620 51 47806 16 47980 53 48167 16 48340 54 48528 15 48700 55 48889 15 49060 56 49250 14 49420 56 49610 14 49781 55 49971 13 50141 24 50171 26 50331 12 50502 20 50534 23 50691 12 50863 18 50896 21 51052 10 51225 14 51258 19 51412 9 51588 9 51619 17 51773 6 51951 5 51980 15 52134 3 52341 13
case11_day12_slice_0104,small_bowel,36600 1 36958 5 37317 7 37677 8 38037 8 38397 9 38758 8 39119 7 39480 7 39840 7 40201 6 40562 5 40923 4 40951 5 41311 6 41670 8 42030 9 42390 10 42750 11 43111 10 43471 11 43831 11 44191 11 44551 11 44801 5 44912 10 45160 7 45272 10 45519 9 45632 10 45879 9 45992 10 46239 9 46352 10 46599 9 46711 11 46959 9 47070 11 47320 8 47430 11 47680 8 47790 10 48040 9 48149 11 48401 9 48509 11 48761 17 48869 12 49122 17 49229 12 49482 18 49588 14 49842 18 49947 15 50203 17 50302 20 50564 15 50660 22 50926 12 51019 23 51379 23 51739 22 52100 20 52461 19 52823 16 53184 14 53546 11 53908 7
case11_day12_slice_0104,stomach,
case11_day12_slice_0105,large_bowel,31526 5 31870 7 31883 9 32229 24 32588 27 32948 29 33308 36 33668 39 34028 42 34390 42 34751 42 35086 1 35114 40 35441 8 35476 39 35798 13 35837 38 36153 18 36197 38 36510 22 36558 37 36869 24 36918 37 37228 25 37279 36 37588 25 37639 35 37948 25 38000 33 38308 25 38361 28 38654 7 38668 25 38722 25 39013 9 39028 24 39083 22 39371 12 39389 22 39443 21 39730 14 39749 21 39804 19 40088 18 40110 19 40165 18 40443 24 40470 18 40526 16 40800 27 40831 16 40887 14 41158 30 41192 14 41250 9 41517 31 41552 14 41876 33 41913 12 42236 33 42273 12 42595 34 42635 9 42954 35 43132 4 43313 36 43487 10 43672 37 43846 12 44030 39 44205 13 44389 40 44564 15 44749 40 44924 16 45108 41 45160 6 45284 16 45467 42 45519 8 45644 17 45826 43 45878 10 46004 17 46185 44 46237 11 46364 17 46543 46 46596 13 46724 17 46902 48 46954 17 47084 17 47262 49 47313 21 47445 17 47621 75 47805 17 47981 77 48166 16 48341 78 48527 16 48700 79 48888 15 49061 79 49248 15 49421 79 49609 13 49781 24 49813 47 49970 12 50142 19 50176 25 50204 16 50331 10 50502 18 50537 22 50566 13 50691 9 50864 15 50899 20 50930 8 51052 7 51225 12 51260 18 51293 4 51413 5 51588 8 51621 17 51774 3 51951 3 51982 15 52344 12 52710 3
case11_day12_slice_0105,small_bowel,36598 4 36958 5 37317 7 37677 8 38037 8 38397 9 38758 8 39119 7 39480 5 39842 1 41311 5 41670 8 42030 9 42390 10 42750 11 43110 11 43470 12 43830 12 44190 12 44550 12 44911 11 45271 11 45631 10 45991 10 46351 10 46711 9 47070 10 47430 9 47789 10 48149 10 48509 11 48868 12 49227 14 49586 15 49944 17 50302 19 50660 21 51019 22 51379 22 51739 21 52100 19 52461 17 52823 14 53185 11 53549 2
case11_day12_slice_0105,stomach,
case11_day12_slice_0106,large_bowel,31527 2 31884 7 32230 6 32242 10 32589 25 32949 29 33309 36 33669 39 34030 41 34392 40 34754 40 35083 3 35115 39 35440 9 35476 39 35797 13 35837 38 36154 17 36197 38 36511 20 36558 37 36869 23 36919 36 37228 24 37280 35 37588 24 37641 33 37948 24 38002 31 38308 24 38363 28 38655 4 38668 24 38723 25 39013 8 39028 23 39084 22 39372 10 39388 22 39445 21 39731 13 39749 21 39805 20 40089 17 40109 20 40166 18 40443 24 40470 18 40528 16 40800 28 40831 16 40890 13 41159 29 41191 15 41251 11 41517 31 41551 15 41613 8 41876 33 41912 13 42236 33 42272 12 42595 34 42633 10 42954 35 42994 8 43313 36 43356 3 43485 11 43672 37 43844 13 44031 37 44203 15 44389 39 44563 16 44749 39 44923 16 45108 41 45161 4 45283 17 45467 42 45518 10 45643 17 45827 42 45876 13 46003 17 46186 43 46235 15 46363 18 46545 45 46593 18 46724 17 46903 71 47084 17 47263 73 47445 16 47622 75 47805 17 47982 76 48166 16 48342 77 48526 16 48702 77 48887 14 49062 77 49248 13 49422 77 49608 12 49783 19 49814 45 49969 9 50143 17 50177 24 50205 13 50504 14 50539 21 50569 8 50864 13 50901 18 50932 4 51227 8 51262 17 51590 4 51623 15 51985 12 52349 7 52712 2
case11_day12_slice_0106,small_bowel,36599 3 36958 5 37317 7 37677 8 38037 8 38398 7 38759 5 39122 1 40953 1 41311 5 41670 8 42029 10 42389 11 42749 11 43110 11 43470 11 43829 12 44189 12 44550 11 44910 10 45270 10 45631 9 45991 9 46351 8 46710 9 47070 9 47429 10 47788 11 48147 12 48506 13 48865 14 49225 15 49583 17 49942 18 50301 19 50660 20 51019 21 51379 20 51739 19 52100 18 52462 15 52825 11 53191 3
case11_day12_slice_0106,stomach,
case11_day12_slice_0107,large_bowel,31887 3 32243 9 32601 15 32960 20 33320 23 33679 28 34039 31 34398 34 34758 35 35118 35 35441 6 35478 36 35798 10 35838 36 36155 14 36198 36 36510 20 36559 35 36868 21 36920 34 37227 21 37281 33 37587 20 37642 32 37947 20 38004 29 38307 20 38365 27 38655 4 38667 20 38725 23 39013 9 39027 20 39086 21 39372 11 39388 19 39446 20 39731 14 39748 20 39807 18 40090 17 40109 19 40167 18 40448 19 40470 17 40528 16 40801 27 40830 16 40890 14 41159 29 41191 14 41251 12 41518 31 41551 13 41613 9 41877 32 41911 12 41975 5 42236 33 42271 11 42595 34 42632 9 42763 5 42954 34 42993 7 43122 11 43313 35 43355 2 43481 14 43672 36 43841 15 44031 37 44201 16 44389 39 44561 17 44748 40 44921 17 45108 40 45157 8 45282 17 45467 41 45515 14 45642 17 45827 42 45873 17 46002 18 46187 64 46363 17 46546 67 46724 16 46905 70 47085 15 47264 72 47445 16 47624 73 47806 15 47983 75 48166 14 48344 74 48527 13 48704 74 48887 12 49064 74 49248 10 49424 74 49608 8 49784 18 49813 31 49845 12 49970 4 50145 13 50176 25 50210 6 50506 10 50540 20 50572 1 50867 8 50902 17 51231 2 51263 16 51625 13 51988 9 52352 3
case11_day12_slice_0107,small_bowel,36598 3 36957 5 37317 6 37677 6 38037 6 38398 5 40953 1 41311 5 41670 8 42029 9 42389 10 42748 11 43108 11 43468 11 43828 11 44188 11 44548 11 44909 10 45269 10 45630 9 45990 9 46350 8 46709 10 47069 10 47428 11 47787 12 48146 13 48505 14 48864 15 49223 16 49582 17 49941 18 50300 19 50659 20 51019 20 51379 19 51739 19 52099 18 52462 14 52827 8
case11_day12_slice_0107,stomach,
case11_day12_slice_0108,large_bowel,32245 6 32602 15 32961 19 33320 22 33680 24 34040 28 34399 31 34759 32 35118 34 35440 8 35478 35 35797 13 35839 35 36155 16 36199 35 36509 23 36560 34 36868 24 36920 35 37227 25 37282 32 37587 25 37643 31 37947 25 38005 29 38307 25 38366 27 38655 6 38667 25 38727 21 39013 10 39027 25 39087 20 39372 12 39388 23 39447 19 39731 15 39748 22 39808 17 40089 18 40108 21 40168 17 40447 21 40469 17 40529 15 40804 24 40829 16 40890 13 41162 26 41190 14 41251 12 41521 27 41550 14 41613 8 41879 30 41910 13 41975 5 42041 7 42238 31 42271 11 42400 10 42597 31 42631 10 42760 12 42956 32 42992 8 43119 15 43316 32 43353 4 43479 16 43676 32 43840 16 44035 33 44200 16 44395 33 44560 17 44755 33 44796 4 44920 17 45116 32 45153 13 45281 17 45476 33 45512 17 45641 17 45836 55 46002 16 46197 55 46362 17 46558 55 46724 15 46919 56 47085 14 47280 56 47446 13 47641 56 47806 13 48002 55 48167 11 48364 53 48528 10 48725 52 48888 9 49087 50 49249 7 49448 36 49486 10 49610 4 49809 33 49849 6 50173 28 50212 1 50536 23 50904 14 51266 11 51630 6 51993 2
case11_day12_slice_0108,small_bowel,36958 3 37317 5 37677 5 38037 5 38398 2 38420 4 38778 7 39138 8 39498 9 39858 9 40218 10 40579 9 40940 9 41301 14 41661 16 42021 16 42382 15 42742 15 43103 14 43463 14 43825 13 44186 12 44514 10 44547 11 44872 14 44907 11 45231 17 45263 15 45591 19 45618 20 45950 23 45975 23 46310 48 46669 49 47029 50 47389 50 47750 49 48110 49 48471 48 48831 48 49193 45 49554 44 49919 39 50281 37 50643 35 51005 33 51371 26 51735 22 52098 18 52465 11 52829 6
case11_day12_slice_0108,stomach,
case11_day12_slice_0109,large_bowel,32246 1 32602 16 32961 20 33321 22 33681 24 34040 27 34400 30 34760 31 35120 32 35441 7 35480 34 35798 12 35840 36 36155 16 36200 37 36510 21 36561 37 36868 24 36922 37 37226 26 37284 35 37585 27 37646 33 37944 28 38006 33 38304 28 38367 32 38655 37 38727 31 39013 38 39087 20 39109 9 39372 38 39448 18 39471 5 39730 39 39808 17 40089 39 40169 15 40447 39 40529 15 40805 40 40890 13 41163 41 41251 11 41323 3 41521 42 41613 7 41681 8 41879 44 42039 12 42238 44 42399 13 42597 44 42758 15 42956 44 43118 16 43316 43 43478 17 43675 43 43839 16 44035 43 44199 17 44395 43 44446 4 44559 17 44755 47 44804 8 44919 17 45116 57 45280 16 45476 57 45640 17 45837 57 46001 16 46198 56 46362 15 46558 56 46724 13 46919 55 47085 12 47281 55 47447 10 47642 54 47808 9 48003 54 48168 8 48365 52 48529 6 48726 51 48890 4 49087 50 49448 34 49490 6 49809 31 49852 2 50171 28 50534 24 50906 11 51269 7 51633 1
case11_day12_slice_0109,small_bowel,38059 5 38418 7 38777 9 39137 10 39497 10 39857 10 40217 10 40578 10 40939 11 41299 14 41660 15 42020 16 42380 16 42741 15 43101 15 43462 14 43824 12 44157 5 44185 12 44514 11 44546 11 44873 15 44905 12 45232 18 45260 17 45591 21 45616 21 45950 47 46310 48 46669 49 47029 49 47389 49 47749 50 48109 50 48469 50 48830 48 49192 46 49555 42 49919 38 50282 35 50644 33 51006 30 51371 25 51735 21 52104 11 52467 8 52830 4
case11_day12_slice_0109,stomach,
case11_day12_slice_0110,large_bowel,
case11_day12_slice_0110,small_bowel,
case11_day12_slice_0110,stomach,
case11_day12_slice_0111,large_bowel,
case11_day12_slice_0111,small_bowel,
case11_day12_slice_0111,stomach,
case11_day12_slice_0112,large_bowel,
case11_day12_slice_0112,small_bowel,
case11_day12_slice_0112,stomach,
case11_day12_slice_0113,large_bowel,
case11_day12_slice_0113,small_bowel,
case11_day12_slice_0113,stomach,
case11_day12_slice_0114,large_bowel,
case11_day12_slice_0114,small_bowel,
case11_day12_slice_0114,stomach,
case11_day12_slice_0115,large_bowel,
case11_day12_slice_0115,small_bowel,
case11_day12_slice_0115,stomach,
case11_day12_slice_0116,large_bowel,
case11_day12_slice_0116,small_bowel,
case11_day12_slice_0116,stomach,
case11_day12_slice_0117,large_bowel,
case11_day12_slice_0117,small_bowel,
case11_day12_slice_0117,stomach,
case11_day12_slice_0118,large_bowel,
case11_day12_slice_0118,small_bowel,
case11_day12_slice_0118,stomach,
case11_day12_slice_0119,large_bowel,
case11_day12_slice_0119,small_bowel,
case11_day12_slice_0119,stomach,
case11_day12_slice_0120,large_bowel,
case11_day12_slice_0120,small_bowel,
case11_day12_slice_0120,stomach,
case11_day12_slice_0121,large_bowel,
case11_day12_slice_0121,small_bowel,
case11_day12_slice_0121,stomach,
case11_day12_slice_0122,large_bowel,
case11_day12_slice_0122,small_bowel,
case11_day12_slice_0122,stomach,
case11_day12_slice_0123,large_bowel,
case11_day12_slice_0123,small_bowel,
case11_day12_slice_0123,stomach,
case11_day12_slice_0124,large_bowel,
case11_day12_slice_0124,small_bowel,
case11_day12_slice_0124,stomach,
case11_day12_slice_0125,large_bowel,
case11_day12_slice_0125,small_bowel,
case11_day12_slice_0125,stomach,
case11_day12_slice_0126,large_bowel,
case11_day12_slice_0126,small_bowel,
case11_day12_slice_0126,stomach,
case11_day12_slice_0127,large_bowel,
case11_day12_slice_0127,small_bowel,
case11_day12_slice_0127,stomach,
case11_day12_slice_0128,large_bowel,
case11_day12_slice_0128,small_bowel,
case11_day12_slice_0128,stomach,
case11_day12_slice_0129,large_bowel,
case11_day12_slice_0129,small_bowel,
case11_day12_slice_0129,stomach,
case11_day12_slice_0130,large_bowel,
case11_day12_slice_0130,small_bowel,
case11_day12_slice_0130,stomach,
case11_day12_slice_0131,large_bowel,
case11_day12_slice_0131,small_bowel,
case11_day12_slice_0131,stomach,
case11_day12_slice_0132,large_bowel,
case11_day12_slice_0132,small_bowel,
case11_day12_slice_0132,stomach,
case11_day12_slice_0133,large_bowel,
case11_day12_slice_0133,small_bowel,
case11_day12_slice_0133,stomach,
case11_day12_slice_0134,large_bowel,
