id,class,segmentation
case22_day0_slice_0126,small_bowel,30763 5 31027 8 31292 10 31557 12 31822 14 32087 16 32353 17 32618 20 32883 22 33148 25 33382 10 33413 28 33645 17 33679 29 33902 30 33944 31 34164 38 34209 33 34428 81 34693 82 34958 84 35223 85 35488 87 35752 89 36017 91 36281 94 36546 96 36811 98 37076 24 37107 68 37341 23 37376 66 37606 22 37646 62 37872 20 37916 59 38137 17 38184 57 38403 16 38451 19 38476 31 38669 16 38744 30 38934 16 39012 28 39201 14 39279 27 39468 12 39546 27 39736 9 39814 24 40006 2 40081 23 40348 22 40615 21 40882 20 41148 19 41415 17 41681 17 41947 16 42214 14 42486 4
case22_day0_slice_0126,stomach,
case22_day0_slice_0127,large_bowel,29383 5 29408 6 29646 12 29665 20 29892 10 29909 16 29930 26 30157 34 30196 29 30422 36 30462 30 30688 36 30728 30 30953 37 30994 30 31219 37 31261 28 31484 37 31528 27 31750 37 31796 24 32015 37 32062 24 32281 36 32329 22 32546 35 32595 21 32811 31 32861 20 33077 28 33127 19 33342 27 33393 18 33607 25 33659 16 33873 22 33926 9 34114 2 34138 22 34193 6 34379 4 34404 21 34460 3 34643 6 34670 20 34908 7 34936 19 35172 8 35202 18 35437 9 35467 18 35702 10 35732 17 35966 12 35998 16 36232 11 36263 15 36497 12 36528 16 36762 13 36793 16 37028 12 37059 15 37293 13 37324 15 37559 12 37589 14 37824 13 37854 15 38089 14 38120 14 38354 16 38385 15 38619 17 38651 15 38885 18 38916 16 39150 20 39182 16 39415 22 39446 17 39681 25 39711 18 39947 47 40212 47 40478 45 40744 44 41010 44 41276 43 41542 42 41808 41 42074 40 42212 5 42339 40 42476 10 42606 38 42742 11 42872 37 43007 12 43138 36 43273 12 43405 34 43539 12 43671 34 43806 10 43938 32 44072 9 44205 31 44340 5 44472 29 44739 28 45006 26 45274 23 45545 17 45814 13 46082 8
case22_day0_slice_0127,small_bowel,30498 2 30761 7 31025 10 31290 12 31556 13 31821 15 32086 18 32352 19 32617 21 32882 24 33118 6 33148 26 33381 11 33413 28 33644 15 33679 29 33904 23 33945 30 34165 31 34210 32 34428 42 34475 34 34693 82 34958 84 35223 85 35488 87 35753 89 36018 91 36282 94 36546 97 36811 98 37076 26 37104 72 37341 23 37373 70 37606 23 37641 68 37871 23 37914 62 38137 20 38182 26 38209 33 38402 19 38449 21 38478 30 38668 17 38716 17 38745 30 38934 16 38983 13 39012 29 39201 15 39279 28 39467 13 39547 26 39735 10 39814 24 40004 5 40082 22 40349 21 40616 19 40882 19 41149 17 41415 17 41682 15 41948 14 42219 7
case22_day0_slice_0127,stomach,
case22_day0_slice_0128,large_bowel,29647 7 29892 8 29910 13 29943 8 30156 14 30172 18 30207 14 30421 35 30472 17 30687 36 30736 20 30952 37 31001 20 31218 37 31266 21 31484 36 31531 21 31749 37 31796 22 32015 36 32062 21 32280 37 32328 21 32546 35 32594 21 32811 34 32860 20 33076 32 33126 20 33341 29 33392 19 33606 27 33658 18 33872 25 33924 15 34113 5 34138 23 34191 9 34378 6 34404 22 34458 7 34643 7 34669 22 34725 4 34908 8 34935 21 35173 9 35200 21 35438 10 35465 21 35702 11 35731 20 35967 12 35996 19 36232 13 36261 19 36497 14 36527 17 36763 13 36792 17 37028 14 37057 17 37293 14 37323 15 37559 14 37588 15 37824 14 37853 15 38089 16 38119 15 38354 17 38384 16 38619 19 38650 15 38884 21 38915 17 39150 22 39180 18 39415 25 39445 18 39681 48 39946 48 40212 46 40478 45 40744 44 41010 43 41276 43 41411 3 41542 42 41676 6 41808 41 41941 9 42074 40 42207 12 42340 40 42473 13 42606 39 42739 14 42872 38 43006 13 43139 36 43273 12 43405 35 43540 10 43672 33 43807 8 43938 32 44074 4 44205 30 44472 29 44739 27 45007 24 45276 20 45546 15 45814 11 46082 7
case22_day0_slice_0128,small_bowel,30496 3 30759 9 31023 12 31288 14 31553 16 31818 19 32084 21 32350 22 32586 1 32615 24 32849 7 32881 26 33113 11 33147 27 33375 16 33413 28 33639 19 33679 29 33902 23 33945 30 34165 27 34210 32 34429 31 34475 34 34694 81 34959 83 35224 85 35489 86 35754 88 36019 91 36284 93 36548 96 36813 98 37077 101 37342 23 37371 73 37607 22 37640 71 37871 23 37908 69 38137 21 38177 66 38402 20 38449 20 38478 31 38668 19 38717 15 38746 29 38934 17 38985 11 39014 27 39200 16 39281 26 39467 14 39548 25 39734 11 39815 24 40004 4 40082 22 40350 20 40617 18 40883 18 41150 16 41416 15 41683 13 41951 10 42220 5
case22_day0_slice_0128,stomach,
case22_day0_slice_0129,large_bowel,29648 5 29895 4 29910 11 30156 32 30209 3 30420 35 30472 15 30686 35 30736 17 30951 36 31001 18 31217 36 31266 19 31483 36 31531 19 31749 36 31796 20 32014 36 32062 20 32279 36 32327 21 32545 35 32593 20 32810 34 32859 20 33075 33 33125 20 33340 32 33391 19 33605 31 33657 18 33848 5 33871 28 33923 16 34113 7 34137 26 34188 14 34378 8 34402 26 34454 13 34643 9 34668 25 34720 11 34908 10 34933 25 34986 10 35173 11 35198 24 35253 8 35438 12 35463 24 35520 6 35703 12 35728 24 35788 3 35967 14 35993 23 36232 15 36259 22 36497 16 36524 21 36763 15 36790 19 37028 16 37055 19 37293 16 37320 19 37558 16 37586 18 37824 16 37851 18 38089 17 38117 17 38354 19 38382 18 38619 46 38884 47 39149 48 39415 48 39681 48 39946 48 40212 46 40478 45 40744 44 41010 43 41276 43 41411 4 41542 42 41675 8 41808 41 41941 11 42074 41 42207 12 42340 40 42473 13 42606 39 42740 13 42872 38 43007 12 43139 36 43274 10 43406 34 43541 8 43672 32 43809 4 43939 30 44206 28 44473 27 44740 25 45007 23 45277 18 45546 13 45814 10 46082 6
case22_day0_slice_0129,small_bowel,30495 2 30757 10 31021 13 31286 16 31551 18 31816 21 32082 23 32348 24 32583 3 32614 26 32847 8 32880 27 33111 12 33147 27 33375 15 33413 28 33639 18 33679 29 33904 19 33945 30 34167 23 34210 32 34431 26 34475 33 34696 28 34733 42 34960 82 35225 84 35490 86 35755 88 36020 90 36285 92 36549 95 36814 96 37078 99 37342 102 37607 22 37637 74 37872 22 37907 70 38137 22 38175 40 38217 26 38402 22 38443 32 38484 26 38667 21 38714 21 38751 24 38933 19 38981 17 39017 24 39200 16 39248 13 39283 24 39466 14 39516 6 39549 24 39733 8 39816 22 40083 21 40350 19 40617 18 40884 16 41151 14 41417 13 41684 10 41953 6 42221 3
case22_day0_slice_0129,stomach,
case22_day0_slice_0130,large_bowel,29648 4 29895 5 29908 12 30155 32 30419 34 30474 2 30685 35 30737 13 30950 36 31001 16 31216 35 31266 17 31481 36 31531 18 31747 35 31796 18 32012 36 32061 19 32277 36 32327 19 32542 36 32593 19 32807 36 32859 19 33072 36 33125 18 33338 34 33390 18 33584 5 33603 33 33656 18 33848 8 33869 31 33922 17 34113 9 34135 29 34187 16 34378 11 34400 29 34453 15 34643 12 34666 28 34719 14 34908 12 34931 28 34985 13 35173 13 35196 29 35251 12 35438 13 35461 29 35518 10 35703 14 35726 29 35785 8 35967 16 35991 28 36053 4 36232 16 36257 27 36498 16 36522 26 36763 17 36787 25 37028 17 37053 22 37293 17 37318 22 37558 17 37584 21 37823 18 37849 20 38088 19 38115 19 38353 21 38375 25 38618 48 38884 47 39149 48 39415 48 39680 49 39946 48 40212 47 40478 45 40744 44 41010 44 41146 2 41276 43 41410 7 41542 42 41675 10 41808 42 41941 12 42074 41 42207 13 42340 40 42474 12 42607 38 42741 11 42873 37 43008 9 43140 35 43275 8 43406 34 43543 4 43673 31 43940 29 44206 28 44473 26 44741 23 45009 7 45021 7
case22_day0_slice_0130,small_bowel,30757 8 31021 12 31285 16 31550 19 31815 22 32081 24 32347 25 32581 4 32613 27 32845 9 32879 28 33110 11 33146 28 33375 13 33412 29 33639 15 33678 30 33904 16 33943 31 34168 18 34208 33 34432 20 34473 35 34697 22 34738 37 34962 23 35002 40 35227 25 35266 43 35492 26 35531 45 35757 27 35794 49 36022 29 36056 54 36287 90 36551 93 36816 94 37080 97 37344 100 37608 23 37634 44 37681 29 37872 23 37905 36 37949 28 38137 22 38173 33 38217 26 38402 22 38440 31 38485 24 38667 22 38708 28 38751 24 38933 21 38979 21 39018 22 39199 19 39248 16 39284 22 39466 15 39551 21 39733 9 39817 20 40001 2 40084 19 40351 17 40618 16 40885 14 41152 11 41419 9 41686 6 41955 2
case22_day0_slice_0130,stomach,
case22_day0_slice_0131,large_bowel,29647 4 29895 4 29906 13 30155 31 30419 33 30684 34 30738 3 30949 35 31001 13 31215 35 31266 14 31480 35 31530 16 31745 36 31795 17 32010 37 32061 17 32275 37 32326 18 32540 37 32592 18 32806 36 32858 18 33071 35 33124 18 33320 2 33337 34 33389 18 33583 7 33602 33 33655 18 33848 9 33868 32 33920 18 34113 11 34134 31 34186 17 34378 12 34399 31 34452 16 34643 13 34665 30 34717 17 34908 14 34930 30 34984 15 35173 15 35195 31 35250 15 35438 15 35460 31 35517 13 35703 16 35725 31 35783 12 35968 16 35990 31 36050 9 36233 17 36255 30 36319 3 36498 17 36521 29 36763 18 36786 28 37028 18 37051 26 37293 18 37317 24 37558 18 37582 23 37823 18 37848 21 38088 20 38113 22 38353 47 38618 47 38884 47 39149 48 39415 48 39680 49 39946 48 40212 47 40478 46 40744 45 41010 44 41145 7 41276 43 41410 10 41542 42 41676 12 41808 42 41941 13 42075 40 42208 12 42342 38 42475 11 42608 37 42742 9 42875 35 43009 8 43142 33 43276 5 43408 32 43675 30 43941 29 44208 26 44475 24 44742 22 45011 4 45023 5
case22_day0_slice_0131,small_bowel,30756 8 31020 13 31284 17 31548 21 31814 23 32079 25 32345 27 32580 4 32611 28 32844 9 32878 29 33109 11 33144 30 33374 13 33410 31 33639 14 33676 32 33904 15 33942 32 34168 17 34207 34 34433 18 34473 35 34698 19 34738 37 34963 21 35003 39 35228 23 35269 40 35493 24 35533 43 35758 25 35798 45 36023 27 36061 49 36288 28 36322 55 36553 90 36817 93 37081 96 37345 99 37608 70 37681 29 37872 23 37900 41 37949 27 38137 22 38172 32 38216 26 38402 22 38440 28 38484 24 38667 21 38713 19 38751 23 38933 18 38980 15 39018 21 39199 16 39247 10 39285 20 39465 13 39551 19 39732 9 39818 18 40000 5 40085 17 40352 15 40620 12 40887 10 41154 8 41422 4
case22_day0_slice_0131,stomach,
case22_day0_slice_0132,large_bowel,29905 13 30157 28 30420 32 30684 34 30950 33 31002 5 31215 34 31266 12 31480 34 31530 15 31745 35 31794 16 32010 35 32060 16 32275 35 32325 17 32540 35 32591 17 32806 34 32857 17 33071 33 33122 18 33319 3 33337 32 33388 18 33583 7 33602 32 33654 17 33847 10 33868 31 33919 18 34112 12 34134 30 34185 18 34378 12 34399 31 34451 17 34643 14 34664 31 34717 17 34908 15 34929 31 34983 17 35173 16 35194 31 35249 16 35439 15 35459 32 35515 16 35703 17 35724 32 35782 14 35968 17 35990 30 36049 12 36233 18 36255 30 36316 9 36498 18 36520 30 36763 18 36785 29 37028 18 37051 27 37292 20 37316 26 37557 20 37582 24 37822 21 37847 23 38087 23 38112 23 38352 48 38618 48 38883 48 39149 48 39415 48 39681 48 39947 47 40213 46 40478 45 40744 43 41011 41 41146 9 41277 39 41411 11 41544 37 41676 13 41811 35 41943 12 42078 33 42209 11 42344 32 42476 10 42611 31 42743 8 42878 29 43011 4 43144 29 43411 27 43678 26 43944 26 44211 24 44478 22 44745 8 44755 10
case22_day0_slice_0132,small_bowel,30758 2 31019 12 31283 17 31547 21 31812 24 32078 26 32344 27 32579 3 32610 29 32843 8 32877 29 33108 11 33143 31 33372 13 33409 32 33637 14 33675 33 33903 14 33941 34 34168 16 34207 34 34433 17 34473 35 34698 18 34739 36 34963 20 35004 38 35228 21 35270 39 35493 23 35535 40 35758 24 35800 43 36023 26 36064 46 36288 27 36326 50 36553 29 36587 56 36817 93 37082 94 37345 69 37415 28 37609 68 37683 26 37873 21 37899 42 37949 26 38138 21 38167 38 38216 25 38402 22 38434 34 38483 24 38668 21 38700 31 38751 22 38933 22 38967 26 39018 20 39199 21 39235 17 39285 19 39465 20 39552 17 39732 19 39819 16 39999 18 40086 14 40269 13 40354 11 40536 12 40622 8 40804 9 40889 6 41071 7 41157 3
case22_day0_slice_0132,stomach,
case22_day0_slice_0133,large_bowel,29637 11 29899 17 30160 23 30423 27 30685 32 30948 34 31211 37 31267 6 31475 38 31530 13 31740 39 31794 15 32006 38 32059 16 32271 37 32324 17 32536 36 32590 17 32801 36 32856 17 33067 35 33122 17 33332 35 33387 18 33583 6 33598 35 33653 17 33848 8 33863 35 33919 17 34113 10 34129 34 34185 17 34378 12 34395 33 34450 18 34643 14 34660 33 34716 17 34908 50 34982 17 35174 49 35248 16 35439 49 35515 15 35704 49 35781 14 35969 49 36048 12 36233 50 36314 11 36498 50 36581 7 36763 50 37028 49 37292 49 37557 48 37822 48 38087 48 38352 48 38618 48 38884 47 39150 47 39416 47 39682 46 39948 45 40214 43 40480 41 40615 7 40746 40 40880 10 41013 37 41145 12 41279 36 41411 13 41546 34 41677 13 41813 32 41943 13 42079 31 42210 12 42346 30 42477 10 42613 28 42744 8 42879 27 43012 4 43146 26 43413 25 43679 25 43946 23 44213 22 44480 20 44747 5 44759 5
case22_day0_slice_0133,small_bowel,31021 8 31284 15 31547 20 31812 23 32077 26 32343 27 32577 4 32610 27 32841 9 32877 28 33106 11 33143 30 33371 13 33410 31 33637 13 33676 32 33902 14 33942 33 34168 14 34208 34 34433 16 34474 34 34698 17 34740 35 34963 19 35005 37 35228 20 35271 38 35493 22 35536 39 35758 23 35801 41 36023 24 36064 45 36288 26 36327 19 36350 26 36553 27 36590 18 36617 25 36817 30 36853 19 36884 25 37082 54 37151 24 37346 50 37418 24 37609 49 37684 24 37873 49 37951 23 38138 48 38218 22 38403 22 38433 17 38484 22 38668 21 38706 6 38751 20 38933 21 39019 18 39199 20 39286 17 39465 19 39553 15 39732 18 39820 13 39999 16 40088 11 40268 12 40356 8 40536 9 40624 4 40804 6 41071 3
case22_day0_slice_0133,stomach,
case22_day0_slice_0134,large_bowel,
case22_day0_slice_0134,small_bowel,
case22_day0_slice_0134,stomach,
case22_day0_slice_0135,large_bowel,
case22_day0_slice_0135,small_bowel,
case22_day0_slice_0135,stomach,
case22_day0_slice_0136,large_bowel,
case22_day0_slice_0136,small_bowel,
case22_day0_slice_0136,stomach,
case22_day0_slice_0137,large_bowel,
case22_day0_slice_0137,small_bowel,
case22_day0_slice_0137,stomach,
case22_day0_slice_0138,large_bowel,
case22_day0_slice_0138,small_bowel,
case22_day0_slice_0138,stomach,
case22_day0_slice_0139,large_bowel,
case22_day0_slice_0139,small_bowel,
case22_day0_slice_0139,stomach,
case22_day0_slice_0140,large_bowel,
case22_day0_slice_0140,small_bowel,
case22_day0_slice_0140,stomach,
case22_day0_slice_0141,large_bowel,
case22_day0_slice_0141,small_bowel,
case22_day0_slice_0141,stomach,
case22_day0_slice_0142,large_bowel,
case22_day0_slice_0142,small_bowel,
case22_day0_slice_0142,stomach,
case22_day0_slice_0143,large_bowel,
case22_day0_slice_0143,small_bowel,
case22_day0_slice_0143,stomach,
case22_day0_slice_0144,large_bowel,
case22_day0_slice_0144,small_bowel,
case22_day0_slice_0144,stomach,
case20_day0_slice_0001,large_bowel,
case20_day0_slice_0001,small_bowel,
case20_day0_slice_0001,stomach,
case20_day0_slice_0002,large_bowel,
case20_day0_slice_0002,small_bowel,
case20_day0_slice_0002,stomach,
case20_day0_slice_0003,large_bowel,
case20_day0_slice_0003,small_bowel,
case20_day0_slice_0003,stomach,
case20_day0_slice_0004,large_bowel,
case20_day0_slice_0004,small_bowel,
case20_day0_slice_0004,stomach,
case20_day0_slice_0005,large_bowel,
case20_day0_slice_0005,small_bowel,
case20_day0_slice_0005,stomach,
case20_day0_slice_0006,large_bowel,
case20_day0_slice_0006,small_bowel,
case20_day0_slice_0006,stomach,
case20_day0_slice_0007,large_bowel,
case20_day0_slice_0007,small_bowel,
case20_day0_slice_0007,stomach,
case20_day0_slice_0008,large_bowel,
case20_day0_slice_0008,small_bowel,
case20_day0_slice_0008,stomach,
case20_day0_slice_0009,large_bowel,
case20_day0_slice_0009,small_bowel,
case20_day0_slice_0009,stomach,
case20_day0_slice_0010,large_bowel,
case20_day0_slice_0010,small_bowel,
case20_day0_slice_0010,stomach,
case20_day0_slice_0011,large_bowel,
case20_day0_slice_0011,small_bowel,
case20_day0_slice_0011,stomach,
case20_day0_slice_0012,large_bowel,
case20_day0_slice_0012,small_bowel,
case20_day0_slice_0012,stomach,
case20_day0_slice_0013,large_bowel,
case20_day0_slice_0013,small_bowel,
case20_day0_slice_0013,stomach,
case20_day0_slice_0014,large_bowel,
case20_day0_slice_0014,small_bowel,
case20_day0_slice_0014,stomach,
case20_day0_slice_0015,large_bowel,
case20_day0_slice_0015,small_bowel,
case20_day0_slice_0015,stomach,
case20_day0_slice_0016,large_bowel,
case20_day0_slice_0016,small_bowel,
case20_day0_slice_0016,stomach,
case20_day0_slice_0017,large_bowel,
case20_day0_slice_0017,small_bowel,
case20_day0_slice_0017,stomach,
case20_day0_slice_0018,large_bowel,
case20_day0_slice_0018,small_bowel,
case20_day0_slice_0018,stomach,
case20_day0_slice_0019,large_bowel,
case20_day0_slice_0019,small_bowel,
case20_day0_slice_0019,stomach,
case20_day0_slice_0020,large_bowel,
case20_day0_slice_0020,small_bowel,
case20_day0_slice_0020,stomach,
case20_day0_slice_0021,large_bowel,
case20_day0_slice_0021,small_bowel,
case20_day0_slice_0021,stomach,
case20_day0_slice_0022,large_bowel,
case20_day0_slice_0022,small_bowel,
case20_day0_slice_0022,stomach,
case20_day0_slice_0023,large_bowel,
case20_day0_slice_0023,small_bowel,
case20_day0_slice_0023,stomach,
case20_day0_slice_0024,large_bowel,
case20_day0_slice_0024,small_bowel,
case20_day0_slice_0024,stomach,
case20_day0_slice_0025,large_bowel,
case20_day0_slice_0025,small_bowel,
case20_day0_slice_0025,stomach,
case20_day0_slice_0026,large_bowel,
case20_day0_slice_0026,small_bowel,
case20_day0_slice_0026,stomach,
case20_day0_slice_0027,large_bowel,
case20_day0_slice_0027,small_bowel,
case20_day0_slice_0027,stomach,
case20_day0_slice_0028,large_bowel,
case20_day0_slice_0028,small_bowel,
case20_day0_slice_0028,stomach,
case20_day0_slice_0029,large_bowel,
case20_day0_slice_0029,small_bowel,
case20_day0_slice_0029,stomach,
case20_day0_slice_0030,large_bowel,
case20_day0_slice_0030,small_bowel,
case20_day0_slice_0030,stomach,
case20_day0_slice_0031,large_bowel,
case20_day0_slice_0031,small_bowel,
case20_day0_slice_0031,stomach,
case20_day0_slice_0032,large_bowel,
case20_day0_slice_0032,small_bowel,
case20_day0_slice_0032,stomach,
case20_day0_slice_0033,large_bowel,
case20_day0_slice_0033,small_bowel,
case20_day0_slice_0033,stomach,
case20_day0_slice_0034,large_bowel,
case20_day0_slice_0034,small_bowel,
case20_day0_slice_0034,stomach,
case20_day0_slice_0035,large_bowel,
case20_day0_slice_0035,small_bowel,
case20_day0_slice_0035,stomach,
case20_day0_slice_0036,large_bowel,
case20_day0_slice_0036,small_bowel,
case20_day0_slice_0036,stomach,
case20_day0_slice_0037,large_bowel,
case20_day0_slice_0037,small_bowel,
case20_day0_slice_0037,stomach,
case20_day0_slice_0038,large_bowel,
case20_day0_slice_0038,small_bowel,
case20_day0_slice_0038,stomach,
case20_day0_slice_0039,large_bowel,
case20_day0_slice_0039,small_bowel,
case20_day0_slice_0039,stomach,
case20_day0_slice_0040,large_bowel,
case20_day0_slice_0040,small_bowel,
case20_day0_slice_0040,stomach,
case20_day0_slice_0041,large_bowel,
case20_day0_slice_0041,small_bowel,
case20_day0_slice_0041,stomach,
case20_day0_slice_0042,large_bowel,
case20_day0_slice_0042,small_bowel,
case20_day0_slice_0042,stomach,
case20_day0_slice_0043,large_bowel,
case20_day0_slice_0043,small_bowel,
case20_day0_slice_0043,stomach,
case20_day0_slice_0044,large_bowel,
case20_day0_slice_0044,small_bowel,
case20_day0_slice_0044,stomach,
case20_day0_slice_0045,large_bowel,
case20_day0_slice_0045,small_bowel,
case20_day0_slice_0045,stomach,
case20_day0_slice_0046,large_bowel,
case20_day0_slice_0046,small_bowel,
case20_day0_slice_0046,stomach,
case20_day0_slice_0047,large_bowel,
case20_day0_slice_0047,small_bowel,
case20_day0_slice_0047,stomach,
case20_day0_slice_0048,large_bowel,
case20_day0_slice_0048,small_bowel,
case20_day0_slice_0048,stomach,
case20_day0_slice_0049,large_bowel,
case20_day0_slice_0049,small_bowel,
case20_day0_slice_0049,stomach,
case20_day0_slice_0050,large_bowel,
case20_day0_slice_0050,small_bowel,
case20_day0_slice_0050,stomach,
case20_day0_slice_0051,large_bowel,
case20_day0_slice_0051,small_bowel,
case20_day0_slice_0051,stomach,
case20_day0_slice_0052,large_bowel,
case20_day0_slice_0052,small_bowel,
case20_day0_slice_0052,stomach,
case20_day0_slice_0053,large_bowel,
case20_day0_slice_0053,small_bowel,
case20_day0_slice_0053,stomach,
case20_day0_slice_0054,large_bowel,
case20_day0_slice_0054,small_bowel,
case20_day0_slice_0054,stomach,18001 5 18265 8 18529 11 18793 13 19058 14 19321 18 19586 19 19851 20 20117 20 20382 21 20648 21 20913 22 21179 22 21445 22 21711 22 21977 22 22243 21 22509 21 22775 21 23041 20 23307 20 23573 19 23839 19 24104 19 24370 18 24636 18 24902 17 25168 17 25434 16 25700 15 25966 15 26232 14 26498 14 26764 13 27030 12 27296 11 27562 10 27828 10 28095 8 28361 7 28629 4
case20_day0_slice_0055,large_bowel,
case20_day0_slice_0055,small_bowel,
case20_day0_slice_0055,stomach,17470 4 17734 8 17996 13 18256 2 18259 17 18518 24 18783 25 19048 26 19313 27 19579 27 19844 28 20110 28 20376 28 20643 27 20909 27 21176 26 21443 25 21710 24 21976 24 22242 23 22508 23 22774 22 23040 22 23306 21 23572 20 23837 21 24103 20 24368 20 24634 20 24899 20 25165 19 25430 19 25695 20 25960 20 26225 21 26490 21 26754 22 27018 24 27283 24 27548 25 27813 25 28078 26 28343 26 28609 26 28875 26 29140 27 29406 27 29672 26 29938 25 30204 25 30470 23 30736 22 31003 19 31269 9 31536 2
case20_day0_slice_0056,large_bowel,
case20_day0_slice_0056,small_bowel,
